index,adsh,fy,tag,uom,value,version
81,0001467858-18-000022,2017,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,usd,0.0,us-gaap
82,0001467858-18-000022,2017,MarketableSecuritiesCurrent,usd,8313000000.0,us-gaap
83,0001467858-18-000022,2017,MinorityInterest,usd,1199000000.0,us-gaap
84,0001467858-18-000022,2017,NetCashProvidedByUsedInFinancingActivities,usd,12584000000.0,us-gaap
85,0001467858-18-000022,2017,NetCashProvidedByUsedInFinancingActivitiesContinuingOperations,usd,12410000000.0,us-gaap
76,0001467858-18-000022,2017,Liabilities,usd,176282000000.0,us-gaap
87,0001467858-18-000022,2017,NetCashProvidedByUsedInInvestingActivitiesContinuingOperations,usd,-24072000000.0,us-gaap
95,0001467858-18-000022,2017,OperatingIncomeLoss,usd,10016000000.0,us-gaap
101,0001467858-18-000022,2017,OtherOperatingActivitiesCashFlowStatement,usd,-468000000.0,us-gaap
88,0001467858-18-000022,2017,NetCashProvidedByUsedInOperatingActivities,usd,17328000000.0,us-gaap
99,0001467858-18-000022,2017,OtherAssetsNoncurrent,usd,4929000000.0,us-gaap
98,0001467858-18-000022,2017,OtherAssetsCurrent,usd,4465000000.0,us-gaap
97,0001467858-18-000022,2017,OtherAccruedLiabilitiesNoncurrent,usd,2915000000.0,us-gaap
96,0001467858-18-000022,2017,OtherAccruedLiabilitiesCurrent,usd,6372000000.0,us-gaap
100,0001467858-18-000022,2017,OtherLiabilitiesNoncurrent,usd,12394000000.0,us-gaap
89,0001467858-18-000022,2017,NetCashProvidedByUsedInOperatingActivitiesContinuingOperations,usd,17338000000.0,us-gaap
94,0001467858-18-000022,2017,NonoperatingIncomeExpense,usd,290000000.0,us-gaap
93,0001467858-18-000022,2017,NoncashOrPartNoncashDivestitureAmountOfConsiderationReceived1,usd,808000000.0,us-gaap
92,0001467858-18-000022,2017,NetIncomeLossAvailableToCommonStockholdersBasic,usd,-3880000000.0,us-gaap
91,0001467858-18-000022,2017,NetIncomeLossAttributableToNoncontrollingInterest,usd,-18000000.0,us-gaap
90,0001467858-18-000022,2017,NetIncomeLoss,usd,-3864000000.0,us-gaap
36,0001467858-17-000028,2016,GainsLossesOnExtinguishmentOfDebt,usd,0.0,us-gaap
40,0001467858-17-000028,2016,IncomeLossFromEquityMethodInvestmentsNetOfDividendsOrDistributions,usd,15000000.0,us-gaap
39,0001467858-17-000028,2016,IncomeLossFromEquityMethodInvestments,usd,2282000000.0,us-gaap
38,0001467858-17-000028,2016,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,usd,11684000000.0,us-gaap
37,0001467858-17-000028,2016,GoodwillImpairmentLoss,usd,0.0,us-gaap
53,0001467858-17-000028,2016,InventoryFinishedGoodsNetOfReserves,usd,8145000000.0,us-gaap
35,0001467858-17-000028,2016,ForeignCurrencyRemeasurementandTransactionGainsLosses,usd,-358000000.0,gm
41,0001467858-17-000028,2016,IncomeTaxExpenseBenefit,usd,2416000000.0,us-gaap
33,0001467858-17-000028,2016,FinancialServicesCosts,usd,8792000000.0,us-gaap
32,0001467858-17-000028,2016,EquityMethodInvestments,usd,8996000000.0,us-gaap
31,0001467858-17-000028,2016,EffectOfExchangeRateOnCashAndCashEquivalents,usd,-213000000.0,us-gaap
30,0001467858-17-000028,2016,EarningsPerShareDiluted,usd/shares,6.0,us-gaap
34,0001467858-17-000028,2016,FinancialServicesRevenue,usd,9531000000.0,us-gaap
44,0001467858-17-000028,2016,IncreaseDecreaseInAccruedIncomeTaxesPayable,usd,-227000000.0,us-gaap
42,0001467858-17-000028,2016,IncreaseDecreaseInAccountsPayable,usd,3469000000.0,us-gaap
43,0001467858-17-000028,2016,IncreaseDecreaseInAccountsReceivable,usd,1285000000.0,us-gaap
45,0001467858-17-000028,2016,IncreaseDecreaseInAccruedLiabilitiesAndOtherOperatingLiabilities,usd,1015000000.0,us-gaap
46,0001467858-17-000028,2016,IncreaseDecreaseinAssetSubjectToOrAvailableForOperatingLeaseNetCurrent,usd,-492000000.0,gm
47,0001467858-17-000028,2016,IncreaseDecreaseInInventories,usd,320000000.0,us-gaap
48,0001467858-17-000028,2016,IncreaseDecreaseInOtherOperatingAssets,usd,859000000.0,us-gaap
49,0001467858-17-000028,2016,IncreaseDecreaseInOtherOperatingCapitalNet,usd,438000000.0,us-gaap
50,0001467858-17-000028,2016,Increasedecreaseinpurchasesofwholesalereceivablesnet,usd,2723000000.0,gm
51,0001467858-17-000028,2016,IntangibleAssetsNetIncludingGoodwill,usd,6259000000.0,us-gaap
52,0001467858-17-000028,2016,InterestExpense,usd,2680000000.0,us-gaap
28,0001467858-17-000028,2016,Depreciationamortizationandimpairmentcharges,usd,10408000000.0,gm
54,0001467858-17-000028,2016,InventoryNet,usd,13788000000.0,us-gaap
29,0001467858-17-000028,2016,EarningsPerShareBasic,usd/shares,6.12,us-gaap
12,0001467858-17-000028,2016,CapitalExpendituresIncurredButNotYetPaid,usd,4765000000.0,us-gaap
27,0001467858-17-000028,2016,DefinedBenefitPensionPlanLiabilitiesNoncurrent,usd,17951000000.0,us-gaap
11,0001467858-17-000028,2016,AssetsSubjecttoorAvailableforOperatingLeaseNetCurrent,usd,1896000000.0,gm
0,0001467858-17-000028,2016,AccountsNotesAndLoansReceivableNetCurrent,usd,9638000000.0,us-gaap
56,0001467858-17-000028,2016,Liabilities,usd,177615000000.0,us-gaap
1,0001467858-17-000028,2016,AccountsPayableCurrent,usd,26961000000.0,us-gaap
2,0001467858-17-000028,2016,AccruedEmployeeBenefitsNoncurrent,usd,926000000.0,gm
3,0001467858-17-000028,2016,AccruedLiabilitiesCurrent,usd,29192000000.0,us-gaap
4,0001467858-17-000028,2016,AccruedPayrollAndEmployeeBenefitsCurrent,usd,3067000000.0,gm
5,0001467858-17-000028,2016,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,usd,11614000000.0,us-gaap
6,0001467858-17-000028,2016,AccumulatedOtherComprehensiveIncomeLossNetOfTax,usd,-9330000000.0,us-gaap
7,0001467858-17-000028,2016,AdditionalPaidInCapital,usd,26983000000.0,us-gaap
8,0001467858-17-000028,2016,Assets,usd,221690000000.0,us-gaap
9,0001467858-17-000028,2016,AssetsCurrent,usd,76203000000.0,us-gaap
10,0001467858-17-000028,2016,AssetsNoncurrent,usd,145487000000.0,us-gaap
13,0001467858-17-000028,2016,CashandCashEquivalentsandRestrictedCashPeriodIncreaseDecrease,usd,-2172000000.0,gm
26,0001467858-17-000028,2016,DeferredStateAndLocalIncomeTaxExpenseBenefit,usd,223000000.0,us-gaap
14,0001467858-17-000028,2016,CashAndCashEquivalentsAtCarryingValue,usd,12960000000.0,us-gaap
15,0001467858-17-000028,2016,CommonStockValue,usd,15000000.0,us-gaap
16,0001467858-17-000028,2016,CostOfGoodsAndServicesSold,usd,136333000000.0,us-gaap
17,0001467858-17-000028,2016,CostsAndExpenses,usd,156835000000.0,us-gaap
18,0001467858-17-000028,2016,CustomerDepositsCurrent,usd,3010000000.0,us-gaap
19,0001467858-17-000028,2016,DealerAndCustomerAllowancesAndClaimsAndDiscountsCurrent,usd,9934000000.0,gm
20,0001467858-17-000028,2016,DeferredFederalIncomeTaxExpenseBenefit,usd,1372000000.0,us-gaap
21,0001467858-17-000028,2016,DeferredForeignIncomeTaxExpenseBenefit,usd,291000000.0,us-gaap
22,0001467858-17-000028,2016,DeferredIncomeTaxAssetsNet,usd,35092000000.0,us-gaap
23,0001467858-17-000028,2016,DeferredIncomeTaxExpenseBenefit,usd,1886000000.0,us-gaap
24,0001467858-17-000028,2016,DeferredRevenueCurrent,usd,2755000000.0,us-gaap
25,0001467858-17-000028,2016,DeferredRevenueNoncurrent,usd,2362000000.0,us-gaap
55,0001467858-17-000028,2016,InventoryWorkInProcessAndRawMaterialsNetOfReserves,usd,5643000000.0,us-gaap
65,0001467858-17-000028,2016,NetIncomeLoss,usd,9427000000.0,us-gaap
57,0001467858-17-000028,2016,LiabilitiesAndStockholdersEquity,usd,221690000000.0,us-gaap
86,0001467858-17-000028,2016,PaymentsToAcquireTradingSecuritiesHeldforinvestment,usd,262000000.0,us-gaap
88,0001467858-17-000028,2016,PensionAndOtherPostretirementBenefitExpense,usd,-553000000.0,us-gaap
89,0001467858-17-000028,2016,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualCurrent,usd,3517000000.0,gm
90,0001467858-17-000028,2016,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualNoncurrent,usd,6184000000.0,gm
91,0001467858-17-000028,2016,PostemploymentBenefitsIncludingFacilityIdlingReservesNoncurrent,usd,798000000.0,gm
92,0001467858-17-000028,2016,ProceedsFromCollectionOfFinanceReceivables,usd,13172000000.0,us-gaap
93,0001467858-17-000028,2016,ProceedsFromDebtMaturingInMoreThanThreeMonths,usd,45141000000.0,us-gaap
94,0001467858-17-000028,2016,ProceedsFromLeasesHeldForInvestment,usd,2557000000.0,us-gaap
95,0001467858-17-000028,2016,ProceedsFromPaymentsForOtherFinancingActivities,usd,-117000000.0,us-gaap
96,0001467858-17-000028,2016,ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess,usd,798000000.0,us-gaap
97,0001467858-17-000028,2016,ProceedsFromSaleAndMaturityOfAvailableForSaleSecurities,usd,10871000000.0,us-gaap
98,0001467858-17-000028,2016,ProceedsFromSaleOfTradingSecuritiesHeldforinvestment,usd,872000000.0,us-gaap
99,0001467858-17-000028,2016,ProfitLoss,usd,9268000000.0,us-gaap
100,0001467858-17-000028,2016,PropertyPlantAndEquipmentGross,usd,36502000000.0,us-gaap
101,0001467858-17-000028,2016,PropertyPlantAndEquipmentNet,usd,35820000000.0,us-gaap
102,0001467858-17-000028,2016,PropertySubjectToOrAvailableForOperatingLeaseAccumulatedDepreciation,usd,6349000000.0,us-gaap
103,0001467858-17-000028,2016,PropertySubjectToOrAvailableForOperatingLeaseGross,usd,40875000000.0,us-gaap
104,0001467858-17-000028,2016,RepaymentsOfDebtMaturingInMoreThanThreeMonths,usd,23815000000.0,us-gaap
105,0001467858-17-000028,2016,RetainedEarningsAccumulatedDeficit,usd,26168000000.0,us-gaap
106,0001467858-17-000028,2016,Revenues,usd,166380000000.0,us-gaap
107,0001467858-17-000028,2016,SalesRevenueNet,usd,156849000000.0,us-gaap
108,0001467858-17-000028,2016,SellingGeneralAndAdministrativeExpense,usd,11710000000.0,us-gaap
109,0001467858-17-000028,2016,StockholdersEquity,usd,43836000000.0,us-gaap
110,0001467858-17-000028,2016,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,usd,44075000000.0,us-gaap
58,0001467858-17-000028,2016,LiabilitiesCurrent,usd,85181000000.0,us-gaap
112,0001467858-17-000028,2016,WeightedAverageNumberOfSharesOutstandingBasic,shares,1540000000.0,us-gaap
87,0001467858-17-000028,2016,PensionAndOtherPostretirementBenefitContributions,usd,3465000000.0,us-gaap
111,0001467858-17-000028,2016,WeightedAverageNumberOfDilutedSharesOutstanding,shares,1570000000.0,us-gaap
85,0001467858-17-000028,2016,PaymentsToAcquirePropertyPlantAndEquipment,usd,9542000000.0,us-gaap
71,0001467858-17-000028,2016,OtherAccruedLiabilitiesNoncurrent,usd,2810000000.0,us-gaap
84,0001467858-17-000028,2016,PaymentsToAcquireLeasesHeldForInvestment,usd,19624000000.0,us-gaap
60,0001467858-17-000028,2016,MarketableSecuritiesCurrent,usd,11841000000.0,us-gaap
61,0001467858-17-000028,2016,MinorityInterest,usd,239000000.0,us-gaap
62,0001467858-17-000028,2016,NetCashProvidedByUsedInFinancingActivitiesContinuingOperations,usd,17139000000.0,us-gaap
63,0001467858-17-000028,2016,NetCashProvidedByUsedInInvestingActivitiesContinuingOperations,usd,-35643000000.0,us-gaap
64,0001467858-17-000028,2016,NetCashProvidedByUsedInOperatingActivitiesContinuingOperations,usd,16545000000.0,us-gaap
66,0001467858-17-000028,2016,NetIncomeLossAttributableToNoncontrollingInterest,usd,-159000000.0,us-gaap
67,0001467858-17-000028,2016,NetIncomeLossAvailableToCommonStockholdersBasic,usd,9427000000.0,us-gaap
68,0001467858-17-000028,2016,NonoperatingIncomeExpense,usd,429000000.0,us-gaap
69,0001467858-17-000028,2016,OperatingIncomeLoss,usd,9545000000.0,us-gaap
70,0001467858-17-000028,2016,OtherAccruedLiabilitiesCurrent,usd,6909000000.0,us-gaap
59,0001467858-17-000028,2016,LiabilitiesNoncurrent,usd,92434000000.0,us-gaap
72,0001467858-17-000028,2016,OtherAssetsCurrent,usd,4015000000.0,us-gaap
74,0001467858-17-000028,2016,OtherLiabilitiesNoncurrent,usd,13080000000.0,us-gaap
75,0001467858-17-000028,2016,OtherOperatingActivitiesCashFlowStatement,usd,-904000000.0,us-gaap
76,0001467858-17-000028,2016,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,usd,5803000000.0,us-gaap
77,0001467858-17-000028,2016,OtherSignificantNoncashTransactionValueOfConsiderationGiven1,usd,290000000.0,us-gaap
78,0001467858-17-000028,2016,PaymentsForProceedsFromOtherInvestingActivities,usd,-173000000.0,us-gaap
79,0001467858-17-000028,2016,PaymentsForRepurchaseOfCommonStock,usd,2500000000.0,us-gaap
80,0001467858-17-000028,2016,PaymentsOfDividends,usd,2368000000.0,us-gaap
81,0001467858-17-000028,2016,PaymentsToAcquireAvailableForSaleSecurities,usd,15182000000.0,us-gaap
82,0001467858-17-000028,2016,PaymentsToAcquireBusinessesNetOfCashAcquired,usd,809000000.0,us-gaap
83,0001467858-17-000028,2016,PaymentsToAcquireFinanceReceivables,usd,17869000000.0,us-gaap
73,0001467858-17-000028,2016,OtherAssetsNoncurrent,usd,4070000000.0,us-gaap
81,0001467858-16-000255,2015,PaymentsToAcquireBusinessesNetOfCashAcquired,usd,928000000.0,us-gaap
78,0001467858-16-000255,2015,PaymentsForProceedsFromOtherInvestingActivities,usd,-108000000.0,us-gaap
79,0001467858-16-000255,2015,PaymentsForRepurchaseOfEquity,usd,3520000000.0,us-gaap
80,0001467858-16-000255,2015,PaymentsToAcquireAvailableForSaleSecurities,usd,8113000000.0,us-gaap
87,0001467858-16-000255,2015,PensionAndOtherPostretirementBenefitExpense,usd,321000000.0,us-gaap
82,0001467858-16-000255,2015,PaymentsToAcquireFinanceReceivables,usd,17495000000.0,us-gaap
83,0001467858-16-000255,2015,PaymentsToAcquireLeasesHeldForInvestment,usd,15158000000.0,us-gaap
84,0001467858-16-000255,2015,PaymentsToAcquirePropertyPlantAndEquipment,usd,7874000000.0,us-gaap
85,0001467858-16-000255,2015,PaymentsToAcquireTradingSecuritiesHeldforinvestment,usd,1250000000.0,us-gaap
86,0001467858-16-000255,2015,PensionAndOtherPostretirementBenefitContributions,usd,1600000000.0,us-gaap
77,0001467858-16-000255,2015,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,usd,5685000000.0,us-gaap
71,0001467858-16-000255,2015,OtherAccruedLiabilitiesCurrent,usd,6623000000.0,us-gaap
76,0001467858-16-000255,2015,OtherOperatingActivitiesCashFlowStatement,usd,-273000000.0,us-gaap
75,0001467858-16-000255,2015,OtherLiabilitiesNoncurrent,usd,12586000000.0,us-gaap
74,0001467858-16-000255,2015,OtherAssetsNoncurrent,usd,2438000000.0,us-gaap
73,0001467858-16-000255,2015,OtherAssetsCurrent,usd,1482000000.0,us-gaap
72,0001467858-16-000255,2015,OtherAccruedLiabilitiesNoncurrent,usd,3058000000.0,us-gaap
70,0001467858-16-000255,2015,OperatingIncomeLoss,usd,4897000000.0,us-gaap
69,0001467858-16-000255,2015,NonoperatingIncomeExpense,usd,621000000.0,us-gaap
68,0001467858-16-000255,2015,NetIncomeLossAvailableToCommonStockholdersBasic,usd,9687000000.0,us-gaap
67,0001467858-16-000255,2015,NetIncomeLossAttributableToNoncontrollingInterest,usd,-72000000.0,us-gaap
66,0001467858-16-000255,2015,NetIncomeLoss,usd,9687000000.0,us-gaap
65,0001467858-16-000255,2015,NetCashProvidedByUsedInOperatingActivitiesContinuingOperations,usd,11978000000.0,us-gaap
89,0001467858-16-000255,2015,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualNoncurrent,usd,5792000000.0,gm
88,0001467858-16-000255,2015,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualCurrent,usd,3487000000.0,gm
102,0001467858-16-000255,2015,PropertySubjectToOrAvailableForOperatingLeaseGross,usd,23005000000.0,us-gaap
90,0001467858-16-000255,2015,PostemploymentBenefitsIncludingFacilityIdlingReservesNoncurrent,usd,833000000.0,gm
104,0001467858-16-000255,2015,RestrictedCashAndInvestmentsCurrent,usd,1590000000.0,us-gaap
63,0001467858-16-000255,2015,NetCashProvidedByUsedInFinancingActivitiesContinuingOperations,usd,13686000000.0,us-gaap
113,0001467858-16-000255,2015,WeightedAverageNumberOfSharesOutstandingBasic,shares,1586000000.0,us-gaap
112,0001467858-16-000255,2015,WeightedAverageNumberOfDilutedSharesOutstanding,shares,1640000000.0,us-gaap
111,0001467858-16-000255,2015,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,usd,40323000000.0,us-gaap
110,0001467858-16-000255,2015,StockholdersEquity,usd,39871000000.0,us-gaap
109,0001467858-16-000255,2015,SellingGeneralAndAdministrativeExpense,usd,13405000000.0,us-gaap
108,0001467858-16-000255,2015,SalesRevenueNet,usd,145922000000.0,us-gaap
107,0001467858-16-000255,2015,Revenues,usd,152356000000.0,us-gaap
106,0001467858-16-000255,2015,RetainedEarningsAccumulatedDeficit,usd,20285000000.0,us-gaap
105,0001467858-16-000255,2015,RestrictedCashAndInvestmentsNoncurrent,usd,583000000.0,us-gaap
103,0001467858-16-000255,2015,RepaymentsOfDebtMaturingInMoreThanThreeMonths,usd,17256000000.0,us-gaap
91,0001467858-16-000255,2015,ProceedsFromCollectionOfFinanceReceivables,usd,11726000000.0,us-gaap
101,0001467858-16-000255,2015,PropertySubjectToOrAvailableForOperatingLeaseAccumulatedDepreciation,usd,2833000000.0,us-gaap
100,0001467858-16-000255,2015,PropertyPlantAndEquipmentNet,usd,31229000000.0,us-gaap
99,0001467858-16-000255,2015,ProfitLoss,usd,9615000000.0,us-gaap
98,0001467858-16-000255,2015,ProceedsFromSaleOfTradingSecuritiesHeldforinvestment,usd,1758000000.0,us-gaap
97,0001467858-16-000255,2015,ProceedsFromSaleAndMaturityOfAvailableForSaleSecurities,usd,8463000000.0,us-gaap
96,0001467858-16-000255,2015,ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess,usd,1128000000.0,us-gaap
95,0001467858-16-000255,2015,ProceedsFromPaymentsForOtherFinancingActivities,usd,-103000000.0,us-gaap
94,0001467858-16-000255,2015,ProceedsFromLeasesHeldForInvestment,usd,1096000000.0,us-gaap
93,0001467858-16-000255,2015,ProceedsFromDivestitureOfBusinessesNetOfCashDivested,usd,0.0,us-gaap
92,0001467858-16-000255,2015,ProceedsFromDebtMaturingInMoreThanThreeMonths,usd,35679000000.0,us-gaap
64,0001467858-16-000255,2015,NetCashProvidedByUsedInInvestingActivitiesContinuingOperations,usd,-28035000000.0,us-gaap
62,0001467858-16-000255,2015,MinorityInterest,usd,452000000.0,us-gaap
14,0001467858-16-000255,2015,CashAndCashEquivalentsPeriodIncreaseDecrease,usd,-3716000000.0,us-gaap
13,0001467858-16-000255,2015,CashAndCashEquivalentsAtCarryingValue,usd,15238000000.0,us-gaap
28,0001467858-16-000255,2015,DividendsincludingChargestoPurchasePreferredStock,usd,2242000000.0,gm
27,0001467858-16-000255,2015,Depreciationamortizationandimpairmentcharges,usd,8017000000.0,gm
26,0001467858-16-000255,2015,DefinedBenefitPensionPlanLiabilitiesNoncurrent,usd,20911000000.0,us-gaap
25,0001467858-16-000255,2015,DeferredTaxAssetsLiabilitiesNetNoncurrent,usd,28443000000.0,us-gaap
24,0001467858-16-000255,2015,DeferredTaxAssetsLiabilitiesNetCurrent,usd,8599000000.0,us-gaap
22,0001467858-16-000255,2015,DeferredRevenueCurrent,usd,2227000000.0,us-gaap
21,0001467858-16-000255,2015,DeferredIncomeTaxesAndTaxCredits,usd,-2757000000.0,us-gaap
20,0001467858-16-000255,2015,DecreaseInRestrictedCashAndMarketableSecurities,usd,376000000.0,gm
19,0001467858-16-000255,2015,DealerAndCustomerAllowancesAndClaimsAndDiscountsCurrent,usd,8076000000.0,gm
18,0001467858-16-000255,2015,CustomerDepositsCurrent,usd,5051000000.0,us-gaap
17,0001467858-16-000255,2015,CostsAndExpenses,usd,147459000000.0,us-gaap
16,0001467858-16-000255,2015,CostOfGoodsAndServicesSold,usd,128321000000.0,us-gaap
15,0001467858-16-000255,2015,CommonStockValue,usd,15000000.0,us-gaap
12,0001467858-16-000255,2015,CapitalExpendituresIncurredButNotYetPaid,usd,4676000000.0,us-gaap
30,0001467858-16-000255,2015,EarningsPerShareDiluted,usd/shares,5.91,us-gaap
11,0001467858-16-000255,2015,AssetsSubjecttoorAvailableforOperatingLeaseNetCurrent,usd,2783000000.0,gm
10,0001467858-16-000255,2015,AssetsNoncurrent,usd,116513000000.0,us-gaap
9,0001467858-16-000255,2015,AssetsCurrent,usd,78007000000.0,us-gaap
8,0001467858-16-000255,2015,Assets,usd,194520000000.0,us-gaap
7,0001467858-16-000255,2015,AmortizationOfFinancingCostsAndDiscounts,usd,176000000.0,us-gaap
6,0001467858-16-000255,2015,AdditionalPaidInCapital,usd,27607000000.0,us-gaap
5,0001467858-16-000255,2015,AccumulatedOtherComprehensiveIncomeLossNetOfTax,usd,-8036000000.0,us-gaap
4,0001467858-16-000255,2015,AccruedPayrollAndEmployeeBenefitsCurrent,usd,2378000000.0,gm
3,0001467858-16-000255,2015,AccruedLiabilitiesCurrent,usd,27842000000.0,us-gaap
2,0001467858-16-000255,2015,AccruedEmployeeBenefitsNoncurrent,usd,896000000.0,gm
1,0001467858-16-000255,2015,AccountsPayableCurrent,usd,24062000000.0,us-gaap
0,0001467858-16-000255,2015,AccountsNotesAndLoansReceivableNetCurrent,usd,8337000000.0,us-gaap
61,0001467858-16-000255,2015,MarketableSecuritiesCurrent,usd,8163000000.0,us-gaap
29,0001467858-16-000255,2015,EarningsPerShareBasic,usd/shares,6.11,us-gaap
23,0001467858-16-000255,2015,DeferredRevenueNoncurrent,usd,2007000000.0,us-gaap
31,0001467858-16-000255,2015,EffectOfExchangeRateOnCashAndCashEquivalents,usd,-1345000000.0,us-gaap
46,0001467858-16-000255,2015,IncreaseDecreaseinAssetSubjectToOrAvailableForOperatingLeaseNetCurrent,usd,-159000000.0,gm
60,0001467858-16-000255,2015,LiabilitiesNoncurrent,usd,82731000000.0,us-gaap
59,0001467858-16-000255,2015,LiabilitiesCurrent,usd,71466000000.0,us-gaap
58,0001467858-16-000255,2015,LiabilitiesAndStockholdersEquity,usd,194520000000.0,us-gaap
57,0001467858-16-000255,2015,Liabilities,usd,154197000000.0,us-gaap
56,0001467858-16-000255,2015,InventoryWorkInProcessAndRawMaterialsNetOfReserves,usd,5147000000.0,us-gaap
55,0001467858-16-000255,2015,InventoryNet,usd,13764000000.0,us-gaap
54,0001467858-16-000255,2015,InventoryFinishedGoodsNetOfReserves,usd,8617000000.0,us-gaap
53,0001467858-16-000255,2015,InterestExpense,usd,2059000000.0,us-gaap
32,0001467858-16-000255,2015,EquityMethodInvestments,usd,9201000000.0,us-gaap
51,0001467858-16-000255,2015,IncreaseInRestrictedCashAndMarketableSecurities,usd,744000000.0,gm
50,0001467858-16-000255,2015,Increasedecreaseinpurchasesofwholesalereceivablesnet,usd,1124000000.0,gm
49,0001467858-16-000255,2015,IncreaseDecreaseInOtherOperatingCapitalNet,usd,1754000000.0,us-gaap
48,0001467858-16-000255,2015,IncreaseDecreaseInOtherOperatingAssets,usd,397000000.0,us-gaap
47,0001467858-16-000255,2015,IncreaseDecreaseInInventories,usd,1350000000.0,us-gaap
52,0001467858-16-000255,2015,IntangibleAssetsNetIncludingGoodwill,usd,5947000000.0,us-gaap
33,0001467858-16-000255,2015,FinancialServicesCosts,usd,5733000000.0,us-gaap
39,0001467858-16-000255,2015,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,usd,7718000000.0,us-gaap
45,0001467858-16-000255,2015,IncreaseDecreaseInAccruedLiabilitiesAndOtherOperatingLiabilities,usd,-801000000.0,us-gaap
34,0001467858-16-000255,2015,FinancialServicesRevenue,usd,6434000000.0,us-gaap
35,0001467858-16-000255,2015,ForeignCurrencyRemeasurementandTransactionGainsLosses,usd,-829000000.0,gm
36,0001467858-16-000255,2015,GainsLossesOnExtinguishmentOfDebt,usd,449000000.0,us-gaap
38,0001467858-16-000255,2015,IncomeLossAndGainOnDispositionFromEquityMethodInvestmentsNetOfDividendsOrDistributions,usd,147000000.0,gm
37,0001467858-16-000255,2015,GoodwillImpairmentLoss,usd,0.0,us-gaap
40,0001467858-16-000255,2015,IncomeLossFromEquityMethodInvestments,usd,2194000000.0,us-gaap
41,0001467858-16-000255,2015,IncomeTaxExpenseBenefit,usd,-1897000000.0,us-gaap
42,0001467858-16-000255,2015,IncreaseDecreaseInAccountsPayable,usd,1953000000.0,us-gaap
43,0001467858-16-000255,2015,IncreaseDecreaseInAccountsReceivable,usd,254000000.0,us-gaap
44,0001467858-16-000255,2015,IncreaseDecreaseInAccruedIncomeTaxesPayable,usd,60000000.0,us-gaap
49,0001467858-15-000036,2014,IncomeTaxExpenseBenefit,usd,228000000.0,us-gaap
43,0001467858-15-000036,2014,GainsLossesOnExtinguishmentOfDebt,usd,202000000.0,us-gaap
48,0001467858-15-000036,2014,IncomeLossFromEquityMethodInvestments,usd,2094000000.0,us-gaap
47,0001467858-15-000036,2014,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,usd,4246000000.0,us-gaap
46,0001467858-15-000036,2014,IncomeLossAndGainOnDispositionFromEquityMethodInvestmentsNetOfDividendsOrDistributions,usd,301000000.0,gm
45,0001467858-15-000036,2014,GoodwillImpairmentLoss,usd,120000000.0,us-gaap
44,0001467858-15-000036,2014,Goodwill,usd,1427000000.0,us-gaap
36,0001467858-15-000036,2014,EquityMethodInvestments,usd,8350000000.0,us-gaap
42,0001467858-15-000036,2014,GainLossOnInvestments,usd,13000000.0,us-gaap
41,0001467858-15-000036,2014,Foreigncurrencytransactionandremeasurementgainslosses,usd,378000000.0,gm
40,0001467858-15-000036,2014,ForeignCurrencyRemeasurementandTransactionGainsLosses,usd,-437000000.0,gm
39,0001467858-15-000036,2014,FiniteLivedIntangibleAssetsNet,usd,4887000000.0,us-gaap
38,0001467858-15-000036,2014,FinancialServicesRevenue,usd,4837000000.0,us-gaap
37,0001467858-15-000036,2014,FinancialServicesCosts,usd,4039000000.0,us-gaap
51,0001467858-15-000036,2014,IncomeTaxReconciliationChangeInEnactedTaxRate,usd,602000000.0,us-gaap
50,0001467858-15-000036,2014,IncomeTaxReconciliationChangeInDeferredTaxAssetsValuationAllowance,usd,-402000000.0,us-gaap
7,0001467858-15-000036,2014,AmortizationOfFinancingCostsAndDiscounts,usd,181000000.0,us-gaap
52,0001467858-15-000036,2014,IncomeTaxReconciliationForeignCurrencyRemeasurement,usd,124000000.0,gm
61,0001467858-15-000036,2014,IncomeTaxReconciliationTaxSettlements,usd,-275000000.0,us-gaap
34,0001467858-15-000036,2014,EffectiveIncomeTaxRateReconciliationRealizationofBasisDifferencesinAffiliates,usd,-256000000.0,gm
66,0001467858-15-000036,2014,IncreaseDecreaseInAccruedIncomeTaxesPayable,usd,-145000000.0,us-gaap
65,0001467858-15-000036,2014,IncreaseDecreaseInAccountsReceivable,usd,1248000000.0,us-gaap
